Query,Code,Relevance
introduction to calculus,MATH 10A,3
introduction to calculus,MATH 20A,3
introduction to calculus,MATH 10B,2
introduction to calculus,MATH 20B,2
introduction to calculus,MATH 10C,1
introduction to calculus,MATH 20C,1
teaching math,MATH 195,3
teaching math,MATH 500,3
teaching math,MATH 95,3
teaching math,EDS 355A,3
teaching math,EDS 355B,3
teaching math,EDS 355C,3
teaching math,EDS 374,3
teaching math,EDS 385,3
teaching math,EDS 20S,2
teaching math,EDS 39,2
teaching math,EDS 31,1
teaching math,CHEM 96,1
teaching math,EDS 105,1
teaching math,PHYS 180,1
teaching math,EDS 124A,1
teaching math,EDS 124AR,1
teaching math,EDS 124BR,1
sign language,LISL 1A,3
sign language,LISL 1AX,3
sign language,LISL 1B,3
sign language,LISL 1BX,3
sign language,LISL 1C,3
sign language,LISL 1CX,3
sign language,LISL 1D,3
sign language,LISL 1DX,3
sign language,LISL 1E,3
sign language,LISL 5A,3
sign language,LISL 5B,3
sign language,LISL 5C,3
sign language,LIGN 7,2
sign language,LIGN 148,2
sign language,LIGN 280,2
sign language,LIGN 284,2
sign language,LIGN 9GS,2
sign language,LIGN 144,2
sign language,LIGN 149GS,2
sign language,LIGN 503,2
sign language,LIGN 180,1
sign language,LIGN 279,1
jazz music,MUS 8,3
jazz music,MUS 2JK,3
jazz music,MUS 105,3
jazz music,MUS 127,3
jazz music,ETHN 179,3
jazz music,MUS 137A,3
jazz music,MUS 137B,3
jazz music,MUS 137C,3
jazz music,MUS 137D,3
jazz music,MUS 137E,3
jazz music,MUS 137F,3
jazz music,MUS 150,2
jazz music,TDMV 3,1
jazz music,TDMV 130,1
jazz music,TDMV 133,1
jazz music,ETHN 178,1
jazz music,ETHN 178R,1
jazz music,MUS 126,1
climate change,PHIL 51,3
climate change,SIO 25,3
climate change,SIO 109,3
climate change,SIO 109R,3
climate change,POLI 117,3
climate change,POLI 117R,3
climate change,SIO 116,3
climate change,SIO 116GS,3
climate change,SIO 118GS,3
climate change,CCS 123,3
climate change,CCS 102,3
climate change,CCS 197,3
climate change,CCS 199,3
climate change,CCS 101,3
climate change,SIO 114,2
climate change,SIOC 201,2
climate change,SIOC 290S,2
climate change,SIOC 291S,2
climate change,SIOC 293,2
climate change,SIOC 296,2
climate change,SIOC 299,2
climate change,ESYS 103,2
climate change,PHIL 26,1
climate change,PHIL 24,1
climate change,ENVR 150,1
climate change,ENVR 150GS,1
sql,DSC 100,3
sql,CSE 132A,3
sql,CSE 132B,3
sql,CSE 132C,3
sql,CSE 232,3
sql,CSE 232B,3
sql,DSC 202,3
sql,CSE 233,2
sql,DSC 208R,2
sql,DSC 104,2
sql,CSE 135,2
sql,MGT 153,1
deep learning,CSE 151B,3
deep learning,COGS 181,3
deep learning,CSE 251B,3
deep learning,CSE 259,3
deep learning,COGS 182,2
deep learning,CSE 250A,2
deep learning,CSE 251C,2
deep learning,CSE 150A,2
deep learning,CSE 150B,2
deep learning,CSE 152A,2
deep learning,CSE 152B,2
deep learning,CSE 252A,2
deep learning,CSE 252B,2
deep learning,CSE 252C,2
deep learning,CSE 252D,2
deep learning,CSE 156,2
deep learning,LIGN 167,1
deep learning,CSE 158,1
deep learning,CSE 158R,1
deep learning,CSE 258,1
deep learning,CSE 151A,1
deep learning,CSE 251A,1
personal finances,MGT 12,3
personal finances,MGT 183,2
personal finances,MGT 181,1
personal finances,ECON 4,1
introduction to microeconomics,ECON 1,3
introduction to microeconomics,ECON 100A,2
introduction to microeconomics,ECON 100AH,2
introduction to microeconomics,ECON 200A,2
introduction to microeconomics,ECON 100B,1
introduction to microeconomics,ECON 100BH,1
introduction to microeconomics,ECON 100C,1
introduction to microeconomics,ECON 100CH,1
introduction to microeconomics,ECON 182,1
introduction to microeconomics,ECON 200B,1
introduction to microeconomics,ECON 200C,1
