Query,Class Code,Class Title,Ranking (position),Relevance
yoga,TDMV 5,Yoga for Dance,1,1
yoga,ANSC 190,Yoga Practices: From Banaras to Beverly Hills,2,1
yoga,EDS 146,Mindfulness and Education,3,1
yoga,NO RESULTS,NO RESULTS,4,0
yoga,NO RESULTS,NO RESULTS,5,0
vietnam,HIGL 114,History of Modern Vietnam,1,1
vietnam,ETHN 155GS,Critical Perspectives on the Vietnam War,2,1
vietnam,ETHN 140,"Comparative Refugee Communities from Vietnam, Laos, and Cambodia",3,1
vietnam,LIHL 114F,Vietnamese for Vietnamese Speakers,4,1
vietnam,LIHL 114W,Vietnamese for Vietnamese Speakers,5,1
urban studies,SOCG 214,Urban Sociology,1,1
urban studies,USP 105,Urban Sociology,2,1
urban studies,SOCI 153,Urban Sociology,3,1
urban studies,USP 30,Urban Studies and Planning Colloquium,4,1
urban studies,USP 102 ,Urban Economics,5,1
transportation,USP 181,Public Transportation,1,1
transportation,USP 180,Transportation Planning,2,1
transportation,USP 265C,Advanced Special Topics in Transportation,3,1
transportation,USP 165C,Advanced Special Topics in Transportation,4,1
transportation,NO RESULTS,NO RESULTS,5,0
teaching,ECE 501,Teaching,1,1
teaching,SE 195 ,Teaching,2,1
teaching,BENG 195,Teaching,3,1
teaching,ECE 195,Teaching,4,1
teaching,LTWR 144,The Teaching of Writing,5,1
supply chain,MGT 175,Supply Chain Management,1,1
supply chain,MGT 453,Supply Chain Management,2,1
supply chain,MGTA 456,Supply Chain Analytics ,3,1
supply chain,MGT 179,Topics in Supply Chain Management,4,1
supply chain,MGT 440,Supply Chain Cost Management Strategy,5,1
sports,HIGL 127,Sport in the Modern World,1,1
sports,PSYC 139,The Social Psychology of Sport,2,1
sports,COMM 111T,CCP: Cultural Politics of Sport,3,1
sports,NO RESULTS,NO RESULTS,4,0
sports,NO RESULTS,NO RESULTS,5,0
social media,MGT 481,Social Media Marketing,1,1
social media,SOCI 122,Social Networks,2,1
social media,POLI 100F,Social Networks,3,1
social media,SOCG 209,Social Networks,4,1
social media,LTCS 132,Special Topics in Social Identities and the Media,5,1
semantics,LIGN 230,Semantics,1,1
semantics,LIGN 130,Semantics,2,1
semantics,LIGN 235,Topics in Semantics,3,1
semantics,LIGN 232,Semantic Development,4,1
semantics,PHIL 123,Philosophy of Logic,5,1
science writing,AWP 101,Writing about Science,1,1
science writing,FMPH 406,Scientific Writing,2,1
science writing,LTWR 122,Writing for the Sciences Workshop,3,1
science writing,BGGN 293,Scientific Writing in Biology,4,1
science writing,BGGN 205,Communicating Science,5,1
robotics,MAE 204,Robotics,1,1
robotics,CSE 276A,Introduction to Robotics,2,1
robotics,CSE 276C,Mathematics for Robotics,3,1
robotics,CSE 276B,Human Robot Interaction,4,1
robotics,MAE 249,Soft Robotics,5,1
real estate,MGTF 408,Real Estate Finance,1,1
real estate,USP 120,"Urban Planning, Infrastructure, and Real Estate",2,1
real estate,MGT 158,Real Estate and the Tech Sector,3,1
real estate,USP 158A,Advanced Special Topics in Real Estate and Development,4,1
real estate,USP 5,Introduction to the Real Estate and Development Process,5,1
racism,ANTH 21,Race and Racisms,1,1
racism,COGR 252,Race and Racism,2,1
racism,ETHN 103,Environmental Racism,3,1
racism,PSYC 131,"Scientific Racism: Genetics, Intelligence, and Race",4,1
racism,HIUS 146,"Race, Riots, and Violence in the U",5,1
python,COGS 18,Introduction to Python,1,1
python,CSE 6R,Introduction to Computer Science and Object-Oriented Programming: Python,2,1
python,DSC 207R,Python for Data Science,3,1
python,BILD 62,Introduction to Python for Biologists,4,1
python,DSE 200,Python for Data Analysis,5,1
plants,BIEB 126,Plant Ecology,1,1
plants,SIO 183,Phycology: Marine Plant Biology,2,1
plants,SIOB 283,Phycology: Marine Plant Biology,3,1
plants,BGGN 227,Graduate Topics in Plant Biology,4,1
plants,BICD 120,Molecular Basis of Plant Development,5,1
physiology,BILD 26,Human Physiology,1,1
physiology,BIPN 100,Human Physiology I,2,1
physiology,BGGN 259,Quantitative Physiology,3,1
physiology,SIOB 281,Marine Physiology,4,1
physiology,BENG 230C,Cardiovascular Physiology,5,1
photoshop,TDGR 269A,Photoshop I,1,1
photoshop,TDGR 269B,Photoshop II,2,1
photoshop,VIS 182A,Advanced Digital Photography Editing,3,1
photoshop,VIS 106A,Painting: Image Making,4,0
photoshop,VIS 169B,Advanced Photographic Print,5,0
pharmacology,BIMM 118,Pharmacology,1,1
pharmacology,BGGN 218,Principles of Drug Development and Pharmacology,2,1
pharmacology,BIOM 275,Seminars in Pharmacology,3,1
pharmacology,CHEM 118,Pharmacology and Toxicology,4,1
pharmacology,BIOM 231,Contemporary Topics in Pharmacology,5,1
painting,VIS 106A,Painting: Image Making,1,1
painting,VIS 106C,Painting: Portfolio Projects,2,1
painting,VIS 106B,Painting: Practices and Genre,3,1
painting,VIS 202,Art Practice,4,1
painting,TDGR 269A,Photoshop I,5,0
organic chemistry,CHEM 40A,Organic Chemistry for Life Sciences I,1,1
organic chemistry,CHEM 143B,Organic Chemistry Laboratory,2,1
organic chemistry,CHEM 259,Special Topics in Organic Chemistry,3,1
organic chemistry,CHEM 143C,Organic Chemistry Laboratory,4,1
organic chemistry,CHEM 40C,Organic Chemistry III,5,1
optimization,MATH 271A,Numerical Optimization,1,1
optimization,MATH 271B,Numerical Optimization,2,1
optimization,MATH 271C,Numerical Optimization,3,1
optimization,DSC 243,Advanced Optimization,4,1
optimization,DSC 211,Introduction to Optimization,5,1
ocean,SIO 30,The Oceans,1,1
ocean,SIOC 211A,Ocean Waves I,2,1
ocean,SIO 174,Chemistry of the Atmosphere and Oceans,3,1
